日期,班別,淨額（A）,POS錯單（B）,代收代支（D）,單數,杯數,,
2016/7/25,早,"3,800",55,0,94,139,,
2016/7/25,晚,"2,824",5,0,73,99,,
2016/7/26,早,"4,177",53,675,94,160,,
2016/7/26,晚,"3,157",35,0,83,119,,
2016/7/27,早,"2,819",0,300,56,97,,
2016/7/27,晚,"2,624",20,0,69,95,,
2016/7/28,早,"3,993",10,395,68,144,,
2016/7/28,晚,"3,375",29,110,80,114,,
2016/7/29,早,"5,681",70,0,82,184,,
2016/7/29,晚,"2,735",0,0,67,101,,
2016/7/30,早,"4,801",21,"1,540",72,186,,
2016/7/30,晚,"4,164",0,460,88,152,,
2016/7/31,早,"3,915",35,910,79,136,,
2016/7/31,晚,"2,810",0,0,66,109,,
2016/8/1,早,"4,535",-15,100,98,168,,
2016/8/1,晚,"4,314",0,0,108,163,,
2016/8/2,早,"4,939",29,"1,320",99,185,,
2016/8/2,晚,"3,638",60,0,82,135,,
2016/8/3,早,"4,870",40,650,91,188,,
2016/8/3,晚,"3,845",25,0,92,138,,
2016/8/4,早,"5,194",-5,665,85,19,,
2016/8/4,晚,"3,221",0,0,81,129,,
2016/8/5,早,"4,083",0,0,74,172,,
2016/8/5,晚,"2,829",26,0,65,105,,
2016/8/6,早,"3,971",15,839,77,163,,
2016/8/6,晚,"3,594",40,0,81,130,,
2016/8/7,早,"3,923",20,0,72,145,,
2016/8/7,晚,"2,695",40,0,67,93,,
2016/8/8,早,"3,184",0,"1,178",71,117,,
2016/8/8,晚,"4,425",30,0,90,156,,
2016/8/9,早,"3,911",25,"1,576",72,151,,
2016/8/9,晚,"2,955",20,0,73,112,,
2016/8/10,早,"3,585",5,160,78,142,,
2016/8/10,晚,"3,787",45,0,90,147,,
2016/8/11,早,"3,786",0,654,93,155,,
2016/8/11,晚,"3,370",0,0,86,132,,
2016/8/12,早,"4,262",5,100,86,180,,
2016/8/12,晚,"3,234",5,0,76,109,,
2016/8/13,早,"4,564",20,295,82,173,,
2016/8/13,晚,"3,737",10,0,95,136,,
2016/8/14,早,"4,099",3,0,92,169,,
2016/8/14,晚,"3,420",20,99,86,136,,
2016/8/15,早,"3,530",-5,260,83,147,,
2016/8/15,晚,"3,224",3,0,83,128,,
2016/8/16,早,"3,628",81,"1,240",72,153,,
2016/8/16,晚,"3,471",5,0,81,128,,
2016/8/17,早,"4,132",19,"1,240",68,150,,
2016/8/17,晚,"2,904",14,0,82,115,,
2016/8/18,早,"4,875","1,609",295,73,168,,
2016/8/18,晚,"3,784",48,0,75,138,,
2016/8/19,早,"4,492",20,0,79,117,,
2016/8/19,晚,"3,725",-1,0,93,153,,
2016/8/20,早,"3,700",-10,655,73,147,,
2016/8/20,晚,"3,438",0,0,82,134,,
2016/8/21,早,"3,098",20,712,69,126,,
2016/8/21,晚,"2,813",-18,0,71,110,,
2016/8/22,早,"4,424",-1,478,79,146,,
2016/8/22,晚,"3,132",42,0,75,119,,
2016/8/23,早,"2,968",36,745,66,132,,
2016/8/23,晚,"2,719",33,0,80,108,,
2016/8/24,早,"2,749",25,150,60,116,,
2016/8/24,晚,"2,997",18,260,81,117,,
2016/8/25,早,"2,228",0,200,52,104,,
2016/8/25,晚,"2,092",4,0,63,89,,
2016/8/26,早,"3,466",32,750,63,128,,
2016/8/26,晚,"2,410",0,85,64,91,,
2016/8/27,早,"3,309",0,260,68,137,,
2016/8/27,晚,"3,296",0,0,76,128,,
2016/8/28,早,"4,369",50,730,92,161,,
2016/8/28,晚,"2,535",-20,0,53,93,,
2016/8/29,早,"4,280",30,100,73,164,,
2016/8/29,晚,"2,300",40,0,60,84,,
2016/8/30,早,"2,785",4,295,66,115,,
2016/8/30,晚,"2,355",0,125,67,89,,
2016/8/31,早,"2,850",20,0,57,119,,
2016/8/31,晚,"3,089",0,0,83,108,,
2016/9/1,早,"3,595",40,655,61,142,,
2016/9/1,晚,"2,721",0,0,69,102,,
2016/9/2,早,"3,666",20,640,55,151,,
2016/9/2,晚,"2,430",5,0,66,81,,
2016/9/3,早,"2,745",45,555,65,114,,
2016/9/3,晚,"3,830",6,0,101,133,,
2016/9/4,早,"4,315",25,0,78,175,,
2016/9/4,晚,"3,884",-10,0,68,142,,
2016/9/5,早,"5,193",75,260,113,198,,
2016/9/5,晚,"2,695",50,0,74,101,,
2016/9/6,早,"1,350",-15,761,28,52,,
2016/9/6,晚,"4,050",45,0,101,143,,
2016/9/7,早,"4,557",50,115,89,171,,
2016/9/7,晚,"3,420",0,0,92,126,,
2016/9/8,早,"5,679",35,295,78,232,,
2016/9/8,晚,"2,996",5,0,70,105,,
2016/9/9,早,"5,025",25,360,65,195,,
2016/9/9,晚,"3,350",-59,45,85,125,,
2016/9/10,早,"4,820",95,"4,302",82,178,,
2016/9/10,晚,"3,285",34,"1,600",89,127,,
2016/9/11,早,"4,502",10,"2,360",86,166,,
2016/9/11,晚,"2,475",5,0,57,92,,
2016/9/12,早,"3,770",0,17,85,142,,
2016/9/12,晚,"2,705",85,0,71,101,,
2016/9/13,早,"3,571",-5,295,87,143,,
2016/9/13,晚,"2,973",0,112,80,115,,
2016/9/14,早,"4,676",24,260,87,184,,
2016/9/14,晚,"2,920",1,0,83,119,,
2016/9/15,早,"4,442",0,425,81,173,,
2016/9/15,晚,"3,059",-25,0,78,112,,
2016/9/16,早,"3,647",20,0,59,148,,
2016/9/16,晚,"2,750",5,0,83,108,,
2016/9/17,早,"4,473",110,"1,019",84,183,,
2016/9/17,晚,"2,705",5,0,79,105,,
2016/9/18,早,"6,210",25,99,149,235,,
2016/9/18,晚,,,,,,,
2016/9/19,早,,,,,,,
2016/9/19,晚,,,,,,,
2016/9/20,早,"3,306",55,264,71,126,,
2016/9/20,晚,"2,494",-35,0,84,126,,
2016/9/21,早,"3,908",4,100,90,158,,
2016/9/21,晚,"3,536",0,0,82,136,,
2016/9/22,早,"5,311",5,295,100,209,,
2016/9/22,晚,"2,756",5,0,63,110,,
2016/9/23,早,"3,758",4,260,81,207,,
2016/9/23,晚,"3,085",5,0,91,115,,
2016/9/24,早,,,,,,,
2016/9/24,晚,,,,,,,
2016/9/25,早,,,,,,,
2016/9/25,晚,,,,,,,
2016/9/26,早,,,,,,,
2016/9/26,晚,,,,,,,
2016/9/27,早,,,,,,,
2016/9/27,晚,,,,,,,
2016/9/28,早,,,,,,,
2016/9/28,晚,,,,,,,
2016/9/29,早,,,,,,,
2016/9/29,晚,,,,,,,
2016/9/30,早,,,,,,,
2016/9/30,晚,,,,,,,
